        7069   21.6543999      0.999360263    
        7070   21.6552010      0.999346614    
        7071   21.6560001      0.999326646    
        7072   21.6567993      0.999301434    
        7073   21.6576004      0.999274731    
        7074   21.6583996      0.999247611    
        7075   21.6592007      0.999218881    
        7076   21.6599998      0.999185145    
        7077   21.6608009      0.999139369    
        7078   21.6616001      0.999075294    
        7079   21.6623993      0.998985052    
        7080   21.6632004      0.998852849    
        7081   21.6639996      0.998640716    
        7082   21.6648006      0.998230278    
        7083   21.6655998      0.997275114    
        7084   21.6664009      0.994908154    
        7085   21.6672001      0.989526331    
        7086   21.6679993      0.979200065    
        7087   21.6688004      0.963428497    
        7088   21.6696014      0.945598483    
        7089   21.6704006      0.932871342    
        7090   21.6711998      0.931717515    
        7091   21.6720009      0.942812860    
        7092   21.6728001      0.960286200    
        7093   21.6735992      0.976746321    
        7094   21.6744003      0.988085926    
        7095   21.6752014      0.994195819    
        7096   21.6760006      0.996928513    
        7097   21.6767998      0.998035133    
        7098   21.6776009      0.998498201    
        7099   21.6784000      0.998728156    
        7100   21.6791992      0.998866379    
        7101   21.6800003      0.998961627    
        7102   21.6808014      0.999030113    
        7103   21.6816006      0.999076784    
        7104   21.6823997      0.999111950    
        7105   21.6832008      0.999139965    
        7106   21.6840000      0.999166548    
        7107   21.6847992      0.999192655    
        7108   21.6856003      0.999216497    
        7109   21.6864014      0.999237537    
        7110   21.6872005      0.999251485    
        7111   21.6879997      0.999259651    
        7112   21.6888008      0.999262929    
        7113   21.6896000      0.999263287    
        7114   21.6903992      0.999262631    
        7115   21.6912003      0.999261558    
        7116   21.6920013      0.999260426    
        7117   21.6928005      0.999259830    
        7118   21.6935997      0.999257565    
        7119   21.6944008      0.999257326    
        7120   21.6952000      0.999255896    
        7121   21.6959991      0.999254644    
        7122   21.6968002      0.999253273    
        7123   21.6976013      0.999251604    
        7124   21.6984005      0.999250829    
        7125   21.6991997      0.999249220    
        7126   21.7000008      0.999247730    
        7127   21.7007999      0.999246538    
        7128   21.7015991      0.999244392    
        7129   21.7024002      0.999239862    
        7130   21.7032013      0.999226332    
        7131   21.7040005      0.999189377    
        7132   21.7047997      0.999103248    
        7133   21.7056007      0.998937607    
        7134   21.7063999      0.998689532    
        7135   21.7071991      0.998414218    
        7136   21.7080002      0.998220921    
        7137   21.7088013      0.998209119    
        7138   21.7096004      0.998382926    
        7139   21.7103996      0.998652101    
        7140   21.7112007      0.998904884    
        7141   21.7119999      0.999075353    
        7142   21.7128010      0.999165893    
        7143   21.7136002      0.999202251    
        7144   21.7144012      0.999214590    
        7145   21.7152004      0.999216139    
        7146   21.7159996      0.999214649    
        7147   21.7168007      0.999213219    
        7148   21.7175999      0.999211133    
        7149   21.7184010      0.999208987    
        7150   21.7192001      0.999207318    
        7151   21.7200012      0.999205351    
        7152   21.7208004      0.999202609    
        7153   21.7215996      0.999201119    
        7154   21.7224007      0.999198496    
        7155   21.7231998      0.999195993    
        7156   21.7240009      0.999194324    
        7157   21.7248001      0.999191403    
        7158   21.7256012      0.999188900    
        7159   21.7264004      0.999186039    
        7160   21.7271996      0.999183774    
        7161   21.7280006      0.999181330    
        7162   21.7287998      0.999178290    
        7163   21.7296009      0.999175847    
        7164   21.7304001      0.999172151    
        7165   21.7312012      0.999169469    
        7166   21.7320004      0.999167562    
        7167   21.7327995      0.999163806    
        7168   21.7336006      0.999160767    
        7169   21.7343998      0.999157965    
        7170   21.7352009      0.999153972    
        7171   21.7360001      0.999151230    
        7172   21.7368011      0.999147952    
        7173   21.7376003      0.999144375    
        7174   21.7383995      0.999140143    
        7175   21.7392006      0.999136806    
        7176   21.7399998      0.999132574    
        7177   21.7408009      0.999127507    
        7178   21.7416000      0.999119818    
        7179   21.7424011      0.999107718    
        7180   21.7432003      0.999091625    
        7181   21.7439995      0.999071598    
        7182   21.7448006      0.999050140    
        7183   21.7455997      0.999031425    
        7184   21.7464008      0.999017358    
        7185   21.7472000      0.999006271    
        7186   21.7480011      0.998997509    
        7187   21.7488003      0.998990536    
        7188   21.7495995      0.998983145    
        7189   21.7504005      0.998976231    
        7190   21.7511997      0.998969674    
        7191   21.7520008      0.998961508    
        7192   21.7528000      0.998953938    
        7193   21.7536011      0.998946011    
        7194   21.7544003      0.998938739    
        7195   21.7551994      0.998930514    
        7196   21.7560005      0.998921394    
        7197   21.7567997      0.998913407    
        7198   21.7576008      0.998903871    
        7199   21.7584000      0.998896122    
        7200   21.7592010      0.998885274    
        7201   21.7600002      0.998875737    
        7202   21.7607994      0.998865962    
        7203   21.7616005      0.998855531    
        7204   21.7623997      0.998844206    
        7205   21.7632008      0.998834193    
        7206   21.7639999      0.998822689    
        7207   21.7648010      0.998810649    
        7208   21.7656002      0.998798668    
        7209   21.7663994      0.998786211    
        7210   21.7672005      0.998773396    
        7211   21.7679996      0.998760104    
        7212   21.7688007      0.998746097    
        7213   21.7695999      0.998731911    
        7214   21.7704010      0.998717666    
        7215   21.7712002      0.998702109    
        7216   21.7719994      0.998686552    
        7217   21.7728004      0.998670518    
        7218   21.7735996      0.998653829    
        7219   21.7744007      0.998635709    
        7220   21.7751999      0.998617351    
        7221   21.7760010      0.998599052    
        7222   21.7768002      0.998579443    
        7223   21.7775993      0.998558402    
        7224   21.7784004      0.998534143    
        7225   21.7791996      0.998506844    
        7226   21.7800007      0.998474061    
        7227   21.7807999      0.998435974    
        7228   21.7816010      0.998393238    
        7229   21.7824001      0.998351157    
        7230   21.7831993      0.998309851    
        7231   21.7840004      0.998266160    
        7232   21.7847996      0.998214006    
        7233   21.7856007      0.998135746    
        7234   21.7863998      0.998008132    
        7235   21.7872009      0.997794926    
        7236   21.7880001      0.997479975    
        7237   21.7887993      0.997086525    
        7238   21.7896004      0.996713758    
        7239   21.7904015      0.996503711    
        7240   21.7912006      0.996536791    
        7241   21.7919998      0.996772468    
        7242   21.7928009      0.997083902    
        7243   21.7936001      0.997346342    
        7244   21.7943993      0.997504532    
        7245   21.7952003      0.997567117    
        7246   21.7960014      0.997560740    
        7247   21.7968006      0.997513890    
        7248   21.7975998      0.997441173    
        7249   21.7984009      0.997357249    
        7250   21.7992001      0.997265339    
        7251   21.7999992      0.997172236    
        7252   21.8008003      0.997076809    
        7253   21.8016014      0.996979773    
        7254   21.8024006      0.996880591    
        7255   21.8031998      0.996775091    
        7256   21.8040009      0.996663988    
        7257   21.8048000      0.996543407    
        7258   21.8055992      0.996414721    
        7259   21.8064003      0.996271849    
        7260   21.8072014      0.996106088    
        7261   21.8080006      0.995905995    
        7262   21.8087997      0.995648026    
        7263   21.8096008      0.995315731    
        7264   21.8104000      0.994919062    
        7265   21.8111992      0.994510233    
        7266   21.8120003      0.994164467    
        7267   21.8128014      0.993934512    
        7268   21.8136005      0.993803203    
        7269   21.8143997      0.993696153    
        7270   21.8152008      0.993537247    
        7271   21.8160000      0.993283689    
        7272   21.8167992      0.992930532    
        7273   21.8176003      0.992487967    
        7274   21.8184013      0.991967082    
        7275   21.8192005      0.991367221    
        7276   21.8199997      0.990679026    
        7277   21.8208008      0.989882648    
        7278   21.8216000      0.988958180    
        7279   21.8223991      0.987867832    
        7280   21.8232002      0.986557603    
        7281   21.8240013      0.984959424    
        7282   21.8248005      0.982967854    
        7283   21.8255997      0.980413258    
        7284   21.8264008      0.976998568    
        7285   21.8271999      0.972193241    
        7286   21.8279991      0.964851737    
        7287   21.8288002      0.952517390    
        7288   21.8296013      0.930511296    
        7289   21.8304005      0.891604125    
        7290   21.8311996      0.828171730    
        7291   21.8320007      0.739042819    
        7292   21.8327999      0.639010906    
        7293   21.8335991      0.558277071    
        7294   21.8344002      0.528736651    
        7295   21.8352013      0.562272489    
        7296   21.8360004      0.640694320    
        7297   21.8367996      0.729697883    
        7298   21.8376007      0.800278902    
        7299   21.8383999      0.839240134    
        7300   21.8392010      0.846409082    
        7301   21.8400002      0.824436307    
        7302   21.8408012      0.773167968    
        7303   21.8416004      0.690878272    
        7304   21.8423996      0.579471767    
        7305   21.8432007      0.451493442    
        7306   21.8439999      0.333507031    
        7307   21.8448009      0.257074952    
        7308   21.8456001      0.246529311    
        7309   21.8464012      0.305258721    
        7310   21.8472004      0.414000869    
        7311   21.8479996      0.541757047    
        7312   21.8488007      0.660724401    
        7313   21.8495998      0.755195498    
        7314   21.8504009      0.823688269    
        7315   21.8512001      0.871074200    
        7316   21.8520012      0.903851330    
        7317   21.8528004      0.926536441    
        7318   21.8535995      0.942303896    
        7319   21.8544006      0.953329325    
        7320   21.8551998      0.961121142    
        7321   21.8560009      0.966783524    
        7322   21.8568001      0.970968962    
        7323   21.8576012      0.974151194    
        7324   21.8584003      0.976674318    
        7325   21.8591995      0.978843153    
        7326   21.8600006      0.980852067    
        7327   21.8607998      0.982731819    
        7328   21.8616009      0.984428644    
        7329   21.8624001      0.985862553    
        7330   21.8632011      0.987023532    
        7331   21.8640003      0.987940490    
        7332   21.8647995      0.988667190    
        7333   21.8656006      0.989243329    
        7334   21.8663998      0.989676356    
        7335   21.8672009      0.989932835    
        7336   21.8680000      0.989910662    
        7337   21.8688011      0.989440441    
        7338   21.8696003      0.988380373    
        7339   21.8703995      0.986800313    
        7340   21.8712006      0.985155702    
        7341   21.8719997      0.984174311    
        7342   21.8728008      0.984354019    
        7343   21.8736000      0.985569179    
        7344   21.8744011      0.987173021    
        7345   21.8752003      0.988464713    
        7346   21.8759995      0.989097893    
        7347   21.8768005      0.989060044    
        7348   21.8775997      0.988468826    
        7349   21.8784008      0.987380683    
        7350   21.8792000      0.985737622    
        7351   21.8800011      0.983296573    
        7352   21.8808002      0.979563951    
        7353   21.8815994      0.973496079    
        7354   21.8824005      0.962947905    
        7355   21.8831997      0.944042385    
        7356   21.8840008      0.910768628    
        7357   21.8848000      0.857503951    
        7358   21.8856010      0.784025371    
        7359   21.8864002      0.703222573    
        7360   21.8871994      0.640020669    
        7361   21.8880005      0.620094776    
        7362   21.8887997      0.652558088    
        7363   21.8896008      0.723089099    
        7364   21.8903999      0.804140449    
        7365   21.8912010      0.873378456    
        7366   21.8920002      0.921464324    
        7367   21.8927994      0.950678051    
        7368   21.8936005      0.967241824    
        7369   21.8943996      0.976563394    
        7370   21.8952007      0.982119739    
        7371   21.8959999      0.985672414    
        7372   21.8968010      0.988113523    
        7373   21.8976002      0.989870131    
        7374   21.8983994      0.991179883    
        7375   21.8992004      0.992182791    
        7376   21.8999996      0.992974102    
        7377   21.9008007      0.993630946    
        7378   21.9015999      0.994201839    
        7379   21.9024010      0.994706213    
        7380   21.9032001      0.995143175    
        7381   21.9039993      0.995514691    
        7382   21.9048004      0.995826006    
        7383   21.9055996      0.996085584    
        7384   21.9064007      0.996304572    
        7385   21.9071999      0.996481478    
        7386   21.9080009      0.996612489    
        7387   21.9088001      0.996698380    
        7388   21.9095993      0.996754944    
        7389   21.9104004      0.996819913    
        7390   21.9111996      0.996929765    
        7391   21.9120007      0.997094929    
        7392   21.9127998      0.997289002    
        7393   21.9136009      0.997476280    
        7394   21.9144001      0.997625947    
        7395   21.9151993      0.997739911    
        7396   21.9160004      0.997825861    
        7397   21.9168015      0.997896492    
        7398   21.9176006      0.997957647    
        7399   21.9183998      0.998014033    
        7400   21.9192009      0.998065948    
        7401   21.9200001      0.998114705    
        7402   21.9207993      0.998160183    
        7403   21.9216003      0.998204172    
        7404   21.9224014      0.998247802    
        7405   21.9232006      0.998291492    
        7406   21.9239998      0.998336911    
        7407   21.9248009      0.998385131    
        7408   21.9256001      0.998431444    
        7409   21.9263992      0.998477519    
        7410   21.9272003      0.998516023    
        7411   21.9280014      0.998548687    
        7412   21.9288006      0.998577118    
        7413   21.9295998      0.998602450    
        7414   21.9304008      0.998626411    
        7415   21.9312000      0.998646915    
        7416   21.9319992      0.998667300    
        7417   21.9328003      0.998687387    
        7418   21.9336014      0.998706162    
        7419   21.9344006      0.998724103    
        7420   21.9351997      0.998741508    
        7421   21.9360008      0.998758554    
        7422   21.9368000      0.998773754    
        7423   21.9375992      0.998790145    
        7424   21.9384003      0.998804629    
        7425   21.9392014      0.998819053    
        7426   21.9400005      0.998831987    
        7427   21.9407997      0.998844981    
        7428   21.9416008      0.998858452    
        7429   21.9424000      0.998870730    
        7430   21.9431992      0.998882234    
        7431   21.9440002      0.998893678    
        7432   21.9448013      0.998904586    
        7433   21.9456005      0.998915255    
        7434   21.9463997      0.998925447    
        7435   21.9472008      0.998935163    
        7436   21.9480000      0.998942912    
        7437   21.9487991      0.998945653    
        7438   21.9496002      0.998936534    
        7439   21.9504013      0.998904228    
        7440   21.9512005      0.998838663    
        7441   21.9519997      0.998742104    
        7442   21.9528008      0.998639882    
        7443   21.9535999      0.998578191    
        7444   21.9543991      0.998589098    
        7445   21.9552002      0.998672426    
        7446   21.9560013      0.998790979    
        7447   21.9568005      0.998901010    
        7448   21.9575996      0.998978734    
        7449   21.9584007      0.999022663    
        7450   21.9591999      0.999045491    
        7451   21.9600010      0.999057055    
        7452   21.9608002      0.999064445    
        7453   21.9616013      0.999070942    
        7454   21.9624004      0.999077260    
        7455   21.9631996      0.999082685    
        7456   21.9640007      0.999087512    
        7457   21.9647999      0.999093652    
        7458   21.9656010      0.999098837    
        7459   21.9664001      0.999103427    
        7460   21.9672012      0.999108553    
        7461   21.9680004      0.999112964    
        7462   21.9687996      0.999117255    
        7463   21.9696007      0.999122262    
        7464   21.9703999      0.999125004    
        7465   21.9712009      0.999126852    
        7466   21.9720001      0.999124527    
        7467   21.9728012      0.999107301    
        7468   21.9736004      0.999063492    
        7469   21.9743996      0.998958528    
        7470   21.9752007      0.998741210    
        7471   21.9759998      0.998365283    
        7472   21.9768009      0.997835994    
        7473   21.9776001      0.997282803    
        7474   21.9784012      0.996925473    
        7475   21.9792004      0.996944785    
        7476   21.9799995      0.997337818    
        7477   21.9808006      0.997918367    
        7478   21.9815998      0.998463571    
        7479   21.9824009      0.998852551    
        7480   21.9832001      0.999077201    
        7481   21.9840012      0.999188960    
        7482   21.9848003      0.999237478    
        7483   21.9855995      0.999258697    
        7484   21.9864006      0.999267578    
        7485   21.9871998      0.999271393    
        7486   21.9880009      0.999274433    
        7487   21.9888000      0.999275982    
        7488   21.9896011      0.999277174    
        7489   21.9904003      0.999278903    
        7490   21.9911995      0.999280274    
        7491   21.9920006      0.999282241    
        7492   21.9927998      0.999283195    
        7493   21.9936008      0.999285579    
        7494   21.9944000      0.999287069    
        7495   21.9952011      0.999288082    
        7496   21.9960003      0.999289155    
        7497   21.9967995      0.999291003    
        7498   21.9976006      0.999291778    
        7499   21.9983997      0.999293864    
        7500   21.9992008      0.999294579    
        7501   22.0000000      0.999295831    
        7502   22.0008011      0.999297619    
        7503   22.0016003      0.999299943    
        7504   22.0023994      0.999300301    
        7505   22.0032005      0.999301851    
        7506   22.0039997      0.999303102    
        7507   22.0048008      0.999304056    
        7508   22.0056000      0.999305665    
        7509   22.0064011      0.999306321    
        7510   22.0072002      0.999307275    
        7511   22.0079994      0.999308646    
        7512   22.0088005      0.999308825    
        7513   22.0095997      0.999311268    
        7514   22.0104008      0.999311924    
        7515   22.0112000      0.999312699    
        7516   22.0120010      0.999313891    
        7517   22.0128002      0.999315083    
        7518   22.0135994      0.999316096    
        7519   22.0144005      0.999316990    
        7520   22.0151997      0.999318004    
        7521   22.0160007      0.999319315    
        7522   22.0167999      0.999320149    
        7523   22.0176010      0.999321997    
        7524   22.0184002      0.999321818    
        7525   22.0191994      0.999322951    
        7526   22.0200005      0.999324143    
        7527   22.0207996      0.999325335    
        7528   22.0216007      0.999325693    
        7529   22.0223999      0.999325573    
        7530   22.0232010      0.999323070    
        7531   22.0240002      0.999318600    
        7532   22.0247993      0.999309659    
        7533   22.0256004      0.999295115    
        7534   22.0263996      0.999269545    
        7535   22.0272007      0.999221683    
        7536   22.0279999      0.999138236    
        7537   22.0288010      0.999018550    
        7538   22.0296001      0.998888493    
        7539   22.0303993      0.998798549    
        7540   22.0312004      0.998790741    
        7541   22.0319996      0.998869061    
        7542   22.0328007      0.998994827    
        7543   22.0335999      0.999118745    
        7544   22.0344009      0.999206245    
        7545   22.0352001      0.999254465    
        7546   22.0359993      0.999275506    
        7547   22.0368004      0.999279022    
        7548   22.0376015      0.999277711    
        7549   22.0384007      0.999273598    
        7550   22.0391998      0.999267578    
        7551   22.0400009      0.999262214    
        7552   22.0408001      0.999256134    
        7553   22.0415993      0.999249697    
        7554   22.0424004      0.999241948    
        7555   22.0432014      0.999234796    
        7556   22.0440006      0.999226689    
        7557   22.0447998      0.999216735    
        7558   22.0456009      0.999208152    
        7559   22.0464001      0.999198735    
        7560   22.0471992      0.999188006    
        7561   22.0480003      0.999175787    
        7562   22.0488014      0.999163866    
        7563   22.0496006      0.999149680    
        7564   22.0503998      0.999132156    
        7565   22.0512009      0.999111176    
        7566   22.0520000      0.999080539    
        7567   22.0527992      0.999043822    
        7568   22.0536003      0.999002635    
        7569   22.0544014      0.998967171    
        7570   22.0552006      0.998943448    
        7571   22.0559998      0.998931170    
        7572   22.0568008      0.998923481    
        7573   22.0576000      0.998910308    
        7574   22.0583992      0.998886168    
        7575   22.0592003      0.998851001    
        7576   22.0600014      0.998808265    
        7577   22.0608006      0.998758197    
        7578   22.0615997      0.998701453    
        7579   22.0624008      0.998636067    
        7580   22.0632000      0.998561919    
        7581   22.0639992      0.998475254    
        7582   22.0648003      0.998374641    
        7583   22.0656013      0.998252153    
        7584   22.0664005      0.998101771    
        7585   22.0671997      0.997910678    
        7586   22.0680008      0.997666776    
        7587   22.0688000      0.997369826    
        7588   22.0695992      0.997021616    
        7589   22.0704002      0.996620655    
        7590   22.0712013      0.996149361    
        7591   22.0720005      0.995545030    
        7592   22.0727997      0.994695544    
        7593   22.0736008      0.993397176    
        7594   22.0743999      0.991273224    
        7595   22.0751991      0.987481952    
        7596   22.0760002      0.980215311    
        7597   22.0768013      0.966255605    
        7598   22.0776005      0.941485524    
        7599   22.0783997      0.903508723    
        7600   22.0792007      0.856391072    
        7601   22.0799999      0.813702822    
        7602   22.0807991      0.792727768    
        7603   22.0816002      0.803491175    
        7604   22.0824013      0.840831995    
        7605   22.0832005      0.888274431    
        7606   22.0839996      0.930195272    
        7607   22.0848007      0.959401548    
        7608   22.0855999      0.976487994    
        7609   22.0864010      0.985564053    
        7610   22.0872002      0.990261972    
        7611   22.0880013      0.992844880    
        7612   22.0888004      0.994400918    
        7613   22.0895996      0.995428383    
        7614   22.0904007      0.996155202    
        7615   22.0911999      0.996692419    
        7616   22.0920010      0.997105002    
        7617   22.0928001      0.997427642    
        7618   22.0936012      0.997686267    
        7619   22.0944004      0.997896910    
        7620   22.0951996      0.998072028    
        7621   22.0960007      0.998217523    
        7622   22.0967999      0.998341799    
        7623   22.0976009      0.998447299    
        7624   22.0984001      0.998537481    
        7625   22.0992012      0.998616695    
        7626   22.1000004      0.998685062    
        7627   22.1007996      0.998744428    
        7628   22.1016006      0.998797774    
        7629   22.1023998      0.998844564    
        7630   22.1032009      0.998886943    
        7631   22.1040001      0.998924613    
        7632   22.1048012      0.998958647    
        7633   22.1056004      0.998988867    
        7634   22.1063995      0.999016881    
        7635   22.1072006      0.999041915    
        7636   22.1079998      0.999064565    
        7637   22.1088009      0.999085963    
        7638   22.1096001      0.999104381    
        7639   22.1104012      0.999122620    
        7640   22.1112003      0.999138594    
        7641   22.1119995      0.999154210    
        7642   22.1128006      0.999167979    
        7643   22.1135998      0.999180973    
        7644   22.1144009      0.999193132    
        7645   22.1152000      0.999204099    
        7646   22.1160011      0.999214292    
        7647   22.1168003      0.999223471    
        7648   22.1175995      0.999232471    
        7649   22.1184006      0.999241531    
        7650   22.1191998      0.999248981    
        7651   22.1200008      0.999256790    
        7652   22.1208000      0.999264419    
        7653   22.1216011      0.999270380    
        7654   22.1224003      0.999276340    
        7655   22.1231995      0.999282777    
        7656   22.1240005      0.999288082    
        7657   22.1247997      0.999293268    
        7658   22.1256008      0.999297619    
        7659   22.1264000      0.999299586    
        7660   22.1272011      0.999298453    
        7661   22.1280003      0.999290228    
        7662   22.1287994      0.999273062    
        7663   22.1296005      0.999245048    
        7664   22.1303997      0.999203920    
        7665   22.1312008      0.999140501    
        7666   22.1320000      0.999026000    
        7667   22.1328011      0.998776138    
        7668   22.1336002      0.998214006    
        7669   22.1343994      0.997058511    
        7670   22.1352005      0.995061398    
        7671   22.1359997      0.992363036    
        7672   22.1368008      0.989719570    
        7673   22.1375999      0.988297164    
        7674   22.1384010      0.988837004    
        7675   22.1392002      0.991052389    
        7676   22.1399994      0.993875146    
        7677   22.1408005      0.996282041    
        7678   22.1415997      0.997836769    
        7679   22.1424007      0.998656392    
        7680   22.1431999      0.999031544    
        7681   22.1440010      0.999199748    
        7682   22.1448002      0.999285161    
        7683   22.1455994      0.999338269    
        7684   22.1464005      0.999376059    
        7685   22.1471996      0.999402642    
        7686   22.1480007      0.999420047    
        7687   22.1487999      0.999428451    
        7688   22.1496010      0.999432802    
        7689   22.1504002      0.999434412    
        7690   22.1511993      0.999434710    
        7691   22.1520004      0.999435067    
        7692   22.1527996      0.999434769    
        7693   22.1536007      0.999435306    
        7694   22.1543999      0.999435425    
        7695   22.1552010      0.999435604    
        7696   22.1560001      0.999435782    
        7697   22.1567993      0.999435782    
        7698   22.1576004      0.999435782    
        7699   22.1583996      0.999436021    
        7700   22.1592007      0.999436378    
        7701   22.1599998      0.999436259    
        7702   22.1608009      0.999435961    
        7703   22.1616001      0.999436021    
        7704   22.1623993      0.999435902    
        7705   22.1632004      0.999436200    
        7706   22.1640015      0.999436378    
        7707   22.1648006      0.999436438    
        7708   22.1655998      0.999436617    
        7709   22.1664009      0.999436498    
        7710   22.1672001      0.999436975    
        7711   22.1679993      0.999436021    
        7712   22.1688004      0.999436736    
        7713   22.1696014      0.999436617    
        7714   22.1704006      0.999436796    
        7715   22.1711998      0.999437094    
        7716   22.1720009      0.999437094    
        7717   22.1728001      0.999437451    
        7718   22.1735992      0.999437749    
        7719   22.1744003      0.999437571    
        7720   22.1752014      0.999437571    
        7721   22.1760006      0.999437094    
        7722   22.1767998      0.999437332    
        7723   22.1776009      0.999437571    
        7724   22.1784000      0.999437928    
        7725   22.1791992      0.999438047    
        7726   22.1800003      0.999438405    
        7727   22.1808014      0.999437988    
        7728   22.1816006      0.999437630    
        7729   22.1823997      0.999437928    
        7730   22.1832008      0.999438882    
        7731   22.1840000      0.999438584    
        7732   22.1847992      0.999438167    
        7733   22.1856003      0.999438286    
        7734   22.1864014      0.999439299    
        7735   22.1872005      0.999439001    
        7736   22.1879997      0.999439120    
        7737   22.1888008      0.999439240    
        7738   22.1896000      0.999439299    
        7739   22.1903992      0.999438763    
        7740   22.1912003      0.999439359    
        7741   22.1920013      0.999438822    
        7742   22.1928005      0.999438941    
        7743   22.1935997      0.999439061    
        7744   22.1944008      0.999439359    
        7745   22.1952000      0.999438763    
        7746   22.1959991      0.999437392    
        7747   22.1968002      0.999431014    
        7748   22.1976013      0.999419153    
        7749   22.1984005      0.999391258    
        7750   22.1991997      0.999338090    
        7751   22.2000008      0.999233007    
        7752   22.2007999      0.999033988    
        7753   22.2015991      0.998681366    
        7754   22.2024002      0.998143077    
        7755   22.2032013      0.997490704    
        7756   22.2040005      0.996928036    
        7757   22.2047997      0.996697366    
        7758   22.2056007      0.996915638    
        7759   22.2063999      0.997470975    
        7760   22.2072010      0.998123884    
        7761   22.2080002      0.998666346    
        7762   22.2088013      0.999025881    
        7763   22.2096004      0.999228954    
        7764   22.2103996      0.999335825    
        7765   22.2112007      0.999391079    
        7766   22.2119999      0.999418914    
        7767   22.2128010      0.999432802    
        7768   22.2136002      0.999438763    
        7769   22.2144012      0.999440491    
        7770   22.2152004      0.999441206    
        7771   22.2159996      0.999441147    
        7772   22.2168007      0.999441445    
        7773   22.2175999      0.999441922    
        7774   22.2184010      0.999442220    
        7775   22.2192001      0.999442041    
        7776   22.2200012      0.999442518    
        7777   22.2208004      0.999442339    
        7778   22.2215996      0.999441862    
        7779   22.2224007      0.999442458    
        7780   22.2231998      0.999442399    
        7781   22.2240009      0.999442756    
        7782   22.2248001      0.999442637    
        7783   22.2256012      0.999441504    
        7784   22.2264004      0.999440372    
        7785   22.2271996      0.999436438    
        7786   22.2280006      0.999426544    
        7787   22.2287998      0.999399662    
        7788   22.2296009      0.999342084    
        7789   22.2304001      0.999229789    
        7790   22.2312012      0.999035835    
        7791   22.2320004      0.998752952    
        7792   22.2327995      0.998421192    
        7793   22.2336006      0.998143256    
        7794   22.2343998      0.998037934    
        7795   22.2352009      0.998156130    
        7796   22.2360001      0.998440623    
        7797   22.2368011      0.998772204    
        7798   22.2376003      0.999050677    
        7799   22.2383995      0.999237955    
        7800   22.2392006      0.999343514    
        7801   22.2399998      0.999391079    
        7802   22.2408009      0.999397516    
        7803   22.2416000      0.999369264    
        7804   22.2424011      0.999314964    
        7805   22.2432003      0.999249756    
        7806   22.2439995      0.999204457    
        7807   22.2448006      0.999201715    
        7808   22.2455997      0.999244690    
        7809   22.2464008      0.999309659    
        7810   22.2472000      0.999370158    
        7811   22.2480011      0.999411583    
        7812   22.2488003      0.999432981    
        7813   22.2495995      0.999441981    
        7814   22.2504005      0.999444842    
        7815   22.2511997      0.999445021    
        7816   22.2520008      0.999445140    
        7817   22.2528000      0.999444842    
        7818   22.2536011      0.999444842    
        7819   22.2544003      0.999446213    
        7820   22.2551994      0.999445856    
        7821   22.2560005      0.999445617    
        7822   22.2567997      0.999446332    
        7823   22.2576008      0.999446571    
        7824   22.2584000      0.999446034    
        7825   22.2592010      0.999446332    
        7826   22.2600002      0.999446273    
        7827   22.2607994      0.999446332    
        7828   22.2616005      0.999446094    
        7829   22.2623997      0.999446869    
        7830   22.2632008      0.999446630    
        7831   22.2639999      0.999446750    
        7832   22.2648010      0.999446869    
        7833   22.2656002      0.999447048    
        7834   22.2663994      0.999446988    
        7835   22.2672005      0.999447107    
        7836   22.2679996      0.999447286    
        7837   22.2688007      0.999447525    
        7838   22.2695999      0.999447644    
        7839   22.2704010      0.999447465    
        7840   22.2712002      0.999447227    
        7841   22.2719994      0.999447048    
        7842   22.2728004      0.999446988    
        7843   22.2735996      0.999447644    
        7844   22.2744007      0.999447584    
        7845   22.2751999      0.999447882    
        7846   22.2760010      0.999448001    
        7847   22.2768002      0.999447167    
        7848   22.2775993      0.999446332    
        7849   22.2784004      0.999445200    
        7850   22.2791996      0.999443412    
        7851   22.2800007      0.999441981    
        7852   22.2807999      0.999442697    
        7853   22.2816010      0.999443114    
        7854   22.2824001      0.999445081    
        7855   22.2831993      0.999447227    
        7856   22.2840004      0.999448121    
        7857   22.2848015      0.999448001    
        7858   22.2856007      0.999448776    
        7859   22.2863998      0.999449432    
        7860   22.2872009      0.999448359    
        7861   22.2880001      0.999449253    
        7862   22.2887993      0.999449313    
        7863   22.2896004      0.999450326    
        7864   22.2904015      0.999449909    
        7865   22.2912006      0.999448776    
        7866   22.2919998      0.999449015    
        7867   22.2928009      0.999450088    
        7868   22.2936001      0.999450386    
        7869   22.2943993      0.999450326    
        7870   22.2952003      0.999450147    
        7871   22.2960014      0.999449909    
        7872   22.2968006      0.999449730    
        7873   22.2975998      0.999450207    
        7874   22.2984009      0.999450982    
        7875   22.2992001      0.999450088    
        7876   22.2999992      0.999450743    
        7877   22.3008003      0.999450266    
        7878   22.3016014      0.999449790    
        7879   22.3024006      0.999450803    
        7880   22.3031998      0.999450982    
        7881   22.3040009      0.999450564    
        7882   22.3048000      0.999450445    
        7883   22.3055992      0.999450743    
        7884   22.3064003      0.999451578    
        7885   22.3072014      0.999451399    
        7886   22.3080006      0.999451101    
        7887   22.3087997      0.999450803    
        7888   22.3096008      0.999451518    
        7889   22.3104000      0.999451995    
        7890   22.3111992      0.999450862    
        7891   22.3120003      0.999451697    
